22a38f7abf454562bbcbcdc6f4b6eab5,徐永森,汉,男,0,0,0,浙江省杭州市余杭区塘栖镇泰山村,33011019770914157X,杭州市余杭区公安局,2017.06.06-2037.06.06
5f4fe0c0d70847398e0dafd03a29fe5d,安藏省六安,藏,男,0,0,0,安徽省六安市金安区助头*感应寺村,34150219700217321,六安市金安区公安局,2015.10.26-饮*
ea8845c8c8aa4af48a78ce1f8519a952,陆华昌,怒,女,0,0,0,浙江省嘉兴市桐乡市梧桐街道,3304889621212165,嘉兴市桐乡市公安局,2015.12.02-长期
6b381a0bc2754936894bbab88fe79cac,刘金江,瑶,女,0,0,0,河南省焦作市孟州市城伯镇西后津村,410883196408222888,焦作市毅市公安剧C效,2018.11.11-长期
0605f7ad209143e0a829b0003d01dd39,冀德清,水,女,0,0,0,测南临部阳市摄步面旗目春品门坪多顺水村,430529198509014058,2013.0622-2033.0622,2013.0622-2033.0622
2c2392a64e3d4b6b8b38ffb67be4b45d,黄文海,怒,男,0,0,0,男，顺__,33052119841115238,测“乎公安铜**,2011.09.08-2031.09.08
d6a1cf5641624628bb8439a80756d8bd,丁可,黎,女,0,0,0,河南省新乡市卫辉市柳庄乡寺东坡村,41078119940514461,新乡市卫辉市公安局,2010.01.18-2015.01.18
bb7764228314465091079a45bcd136a3,康怀英,怒,女,0,0,0,贵州省六盘水市水城县双水街道,5202211*1E死5*,六盘水市水城公安局,2016.01.20-长期
9b83a1dd44634cc58ffee6160a4c8e55,贝吉,汉,女,0,0,0,四川省凉山彝族自治州美姑县合姑洛乡采嘎村,513436196107186094,凉山彝族自治州美姑县公安,凉山彝族自治州美姑县公安
008979231aa740ed88d3da15d4048e01,何桂初,壮,男,0,0,0,陕西省榆林市绥德县义合镇和合养村,610826200705315473,2015.02.08-2020.02.08,2015.02.08-2020.02.08
fcd6f9002ee84686a9017eec16e436ff,都巍,白,女,0,0,0,云南省怒江保僳族自治州福贡县上帕镇达普洛村,53332319750510329,怒江僳僳族自治州福贡县公,2011.07.13-2031.07.13
47f04fff4f5a4b8ea2d61504713fb66d,朱凤群,壮,男,0,0,0,陕西省榆林市府谷县府谷镇贾家河时日日，，_-,610822198811233775,榆林市府谷县公安局,2012.10.05-2022.10.05
35582c2050b645a8887b32c44803c4b8,黄艳霞,苗,男,0,0,0,广东省阳江市江城区双捷镇长坑村,441702193F1107236,阳江市江城区公安局,2018.06.15-2038.06.15
763d14055b7f41bcbfe441e9dc03305d,查静,羌,男,0,0,0,山东省菏泽市巨野县永丰街道办事处吕官电村,3717241*0*5:,蒋泽市局服县公安局,蒋泽事屈那县公安局
00e7304a91e24a5a9f62cc6c34b34cae,夏文学,赫哲,女,0,0,0,—1E明55%子远镇斯坑—﹒致———,350424200412179254,三明市宁化县公安局,2014.01.24-2019.01.24
fe80de970c834521a850176779b3e424,李国欢,畲,女,0,0,0,江西临宣套市睛安是县宝鲜镇华*村,36092520061204274,童春局﹒安县公索期[.,2014.1212-201912T2
9ffb42d9f13445598622afde4049ad54,张虎俊,黎,男,0,0,0,新疆维吾尔自治区塔城地区塔城市也门勒乡加尔苏村,65420119930222510,塔城地区塔城市公安属,2013.01.14-2023.01.14
830fd226d00849c6b089941e5760ddcd,陕西省西安,壮,男,0,0,0,陕西省西安市新城区长乐中路街道办事处,610102197402038460,西安市新城区公安局,2016.10.1f-2036.10.11
9b671cedff0d4b0881e3e165e1bbb6cb,施旗,赫哲,女,0,0,0,山东省青岛市即墨市金口镇李家周城村,230381199209286096,青哪元即出区公安双,2016.08.18-2036.08.18
912fb086070a4898bc2e1108a15df9ee,贺培培,怒,男,0,0,0,山东省滨州市邹平县高新街道办事处温孟村,371626200612200335,滨州市邹平县公安局———,2018.06.04-223.06.04X
ffd994675d3345bcb0509317322ac618,周清月,黎,女,0,0,0,陕西省渭南市大荔县许庄镇叶家村,61052319770517056,渭南市大荔县公安局,20160930-2036.09.30
3406f32fd829404e80ada878b8169464,陈维琼,土,女,0,0,0,四川省凉山彝族自治州美姑县巴普镇:则村,51343619980425736,凉山彝族自治州美姑县公安,2015.01.19-2025.01.19
7079b91d5e824d4591fb202ac2c3ecc0,来永波,黎,女,0,0,0,贵州省黔南布依族苗族自治州惠水县涟江街道龙井村,52273119880226961,黔南布依族苗族自治州惠水,120f630.092036.10.09
affc0426383642ebb52f88e197f932a5,朱毒丹,满,女,0,0,0,河南临南丘市康狐县刘店多0庄拉,41142519580723540,2013.03.08-长期,2013.03.08-长期
c690c34b15484c30b5732e41d5389fba,周桂军,汉,男,0,0,0,湖北省孝感市安陆市开发区,420932196Z09180985,孝感市安陆市公安局,2018.0921-长期
072f82ece9c346e89271eda4ab6a91c5,丁福珍,苗,女,0,0,0,四川省广安市岳池县平安乡万家慕村,51162119891107509,广安市器池星公安局,201403.15-202403.15
cd38bb3fc62e46d6b327e027e265ae9c,胁日星,壮,男,0,0,0,山西运城市临猗县东张镇兴普村,14082119780713088,运城市临斯县公安局,2016.08.19-2036.08.19
729e969134964347aa4d8ee7e092edd0,张世君,白,男,尔,世,君,山东省菏泽市成武县成武县九女集镇贾庄村,371723197505164166,简泽市成武县公安局,2017.01.24-2037.01.24
a2e1e501f67041c48471e7a330a86354,童世春,满,女,0,0,0,河北省邯郸市武安市北安庄乡杜家庄村,130481196011237684,2016.04.05-长期,2016.04.05-长期
ec1ca57a9cee4f7daca2c796f4dcb5a4,胡亚飞,白,女,0,0,0,湖北省黄冈市英山县红山镇河东村,4211241905038,黄冈市英山县公安局,2016.01.19-长期
44d4e84f0fe746dd9f49ee8d6d794b48,刘感,满,男,0,0,0,新■维吾尔自湘区略什地区叶城县略格助克镇,_,端什地区叶城县公安局,2018.11.05-2023.11.05
32c6f3e293f1410ebf20a6795fd72291,王石有,畲,男,0,0,0,河南省南阳市南召县白土岗镇旬操村,4rrs2f200609214757,衡阳市南召县公安局,20T8.07.IT-2023.07.11
40adb239e8dc4c958a483d461c06f3a4,何方圆,汉,男,0,0,0,同北临庸山市迁安市成品镇固民村,）T924391,庸山市迁安市公安局,2014.01.21-2019.01.21
94a921cfb1e0476bb3b37c9d8d390873,李海莎,瑶,女,0,0,0,重庆市县巫山县大昌镇公平村,5002斗591f16249,具巫山同公安局,2010.02.23-长期
108a5ef3852143e0b578a661f26f0761,何胜文,羌,女,0,0,0,/c.市r再区引南区奇沾日兴男效:—,420902196501106442,孝感市孝南区公安局,2015.03.19-长期
1c039b05062e456bbd87b34f18ab15cc,男军丽,黎,男,0,0,0,福建省南平市建阳5*口领杨晋村,35070319951021306,南平市建阳区公安局,201104.4.2n60409
793b926c6ec4424b931358c5d69612cf,白志刚,苗,男,0,0,0,福建省三明市尤溪县中仙乡竹峰村,35042620010424466X,―,，+*
8d645f520b294ceea86bbd0d12dea3a2,林水强,满,女,0,0,0,"山东临那癌市东■府区系水镇略""村—1男一",371502197601011060,_一,2018.12.08-2038.12.08
70d7a8bb4125483db90a7ed1e127ae98,成欣,黎,女,0,0,0,浙江省金华市金东区孝顺镇的楼下*男，/刀致,330703200708266008,金华市金东区公安局,2016.04.26-2021.04.26
87f260ac9ce34ea494fc5140df72dc12,李永军,汉,女,0,0,0,广东省中山市中山市东升镇新胜村,442000198810016072,中山市中山市公安局,2012.02.05-2022.02.05
8b9190e0919948af8604aa00616e7565,山东省济南,畲,男,0,0,0,山东省济南市商河县怀仁镇河西韩村,37012619860719805X,*南南商河县公安局,26.11.23-2038.11.23
8c7889f224594be7906fd273c242aa63,李华标,汉,男,0,0,0,湖北省思疏土*旗甜落自酒州利川市文斗多农牌村75,422802197311283561,261.Z21-2037.1221,201.221-2037.1221
eb57f94a4c824ce48fc87c84b163fd55,蓝愿,羌,女,0,0,0,所■维吾尔自治区伊星哈萨克自治州伊宁显网热看所痛镇海物潘买里村,6540211背1祝722,伊。哈5觉宜各洲行宁昂公,2017.05.01-长期
f73221412fc04f9ea7971c5e8be093a1,齐丰,汉,男,0,0,0,男民族汉gn5”,130922200110118871,2016.01.18-2021.01.18,2016.01.18-2021.01.18
26a26e43cd7b4a6dabec02f2c625c9bc,丁会英,黎,女,0,0,0,湖北省黄冈市罗田县三里畈镇六家幼村,42都23i9980引0486,黄冈市罗田县公安局,2017.06.24-2027.06.24
00d4e8972e6c4de186e922f14bf45e2b,史清宇,黎,女,史,清,宇,女民殷*佬_5r,653022195808256098,克孜勒苏柯尔克孜自治州阿,2012.0f.03-长期
6031938eef514de5b2d42f2fe41b200c,尚索,白,男,0,0,0,山东省济南市济南高新技术产业开发区舞华路街道办事处警路村,370171196206025863,济南市济南高新技术产业开,20r3.7.10-长期
d93b8e2260154a2a84182e77dfe481ba,向东来,汉,男,0,0,0,湖南省衡阳市祁东县过水坪镇团结村c,43042619881110482,衡阳市祁东县公安局,2015.03.122035.03.12
a447360a8d1d48ecbc0c4948f49fdeb0,何票册,高山,男,0,0,0,河南省濮阳市范县高码头镇老范庄村,4109182122**,报阳市慈是公安局,2014.0831-2034.08.31
71918563bfae49f6ab8e86d00b0ffcc8,陈紫,壮,女,0,0,0,陕西省商洛市洛南县石门镇桥河村,611021197703020058,商洛市洛南县公安局,2011.10.19-2031.10.19
b4993edfcef74b458b3ef02aeb938bc4,吉艳萍,黎,男,0,0,0,河南省南阳市和川品n同多清康营村—,4113262009Tv2,南阳市渐川8公安局,2015.12.14-2020.12.14
f0804b9e8ff04c73bd2fc08b146791c1,杜嘉,满,女,0,0,0,北京市石景山区苹果园街道办事处,11010知99%0元6*)8,市糖区石期山区公安局,2011.0227-长期
f8d0ffd90d774112b442909c8dc4e486,趣修良,满,女,0,0,0,江555州中*镇,320582197808234466,苏州市系家港市公安局,2013.11.19-2033.11.19
891f4df461c345deabd8f133503256be,李子江,畲,女,0,0,0,四川省甘孜藏族自治州白玉县盖玉乡火龙村．”男，/CX,513331196001302264,2019.06.11-长期,2019.06.11-长期
6b62d72e8dc4490c8af8cee3b4588e1b,凌海,侗,女,0,0,0,甘肃省酒泉市敦煌市转渠口镇秦安村,620982195908221834,2019.01.04-长期,2019.01.04-长期
e7963ab5d8d04ed8aadc15f372e449c5,孙丽影,赫哲,男,0,0,0,安徽省合肥市肥东县古城镇松王村,34012219700318590,合肥市肥东是县公安局,2017.08.28-长期
1be48baf8deb4839af0561b4826393bb,张金池,黎,女,0,0,0,江西省九江市彭泽县黄岭乡新春村,360430200701087056,九门市影津寡公女同,2012210-20229T_
bfa5eee5bc9742a09211b8fab6916f2c,胡德琴,羌,男,0,0,0,四川省达州市渠县大义乡大义村。,w,达州市渠县公安局,2017.05.21-长期
02af3b416bcc4a4abe1903613e252c8f,高衡,羌,男,0,0,0,山西阳泉市平定县岔口乡岔口村,140321196703195737,阳泉市平定县公安局,阳泉市平定县公安局
6ac2179965bb4caabe8ece298c1e7253,宋巧英,汉,女,0,0,0,黑龙江省牡丹江市宁安市东京城林业局,231084197212120104,牡丹江市宁安市公安局,2010.01.29-2030.01.29
47581f9d552d436ca10243af6b20a06a,郝宏飞,怒,女,0,0,0,湖南省衡阳市耒阳市永济镇大河边村,430481192042522,衡阳市来阳市公安局,衡阳市来阳市公安局
e4ccf8431a2a47edb3930214f5b335e0,徐琴微,水,女,0,0,0,四川省甘孜藏族自治州稻城县邓波乡下邓坡村,w,甘孜藏族自治州稻城是县公安,2015.1221-2035.1221
6ac16f85a48d498a82a9a592fcdcc113,顾奎兴,汉,女,0,0,0,湖北省省直辖行政单位仙桃市郭河镇明星村,429004*859*5效4,省直辖县级行政区划仙桃市,2015.07.22-2035.07.22
3c033545be934858a2026ee3f1ed5229,杭英,黎,女,0,0,0,山东省临沂市郯城县庙山镇乐泉村,37132219590320955,临沂市O*县公安局,20i2.09.17长期
9a047b29067d42c88b6ede09e0caaf5c,吕艳丹,怒,男,0,0,0,山东省聊城市冠县辛集乡邹村厂c,230381199209286096,聊城市冠是县公安局,2013.11.07-2033.11.07
e1ec4e2b15de4ee0bfebeadf90e0c1db,相峰,壮,男,0,0,0,四川省甘孜藏族自治州泸定县得妥乡北头村,51332219771020607,甘孜藏族自治州泸定县公安,2015.05.22-2035.05.22
1158eba298c142fdb0e29bd983a11981,毛建敏,怒,女,0,0,0,四川省日孜豪族目治州目孜县来马镇里拉村■-—-,51332820080215626,2013.06.06-2018.06.06,2013.06.06-2018.06.06
7170742b193b415cbc4ba9c8def8d95a,叶为民,黎,女,0,0,0,山东省德州市禹城市市中街道杨河套村,37148219751219261,德州市*塘市公安同一,2012.1132032122
f44bbb457a5f418da196dcf62569e757,马汉清,黎,女,0,0,0,西藏自治区品都市类乌齐甲鼎卡乡国瓦村,54032319920816067,昌都市类岛齐是县公安局,2013.05.17-2023.05.17
f8816be36e4040839f61589db7c00261,史春仙,壮,男,0,0,0,四川省内江市东兴区郭北镇松林村—，从/2,51101120040424952,内江市东兴区公安局,2013.01.17-2018.01.17
875c9df875c048ffaf95c650deacdb76,朱笑宇,京,男,0,0,0,宁夏回族自治区吴忠市利通区巴浪湖农场六队村,64030219780103440,吴忠市利通区公安局,2013.03.13-2033.03.13
e766a0409bc54e5da2b9d0db85fd6258,艳,畲,女,0,0,0,湖北省黄冈市蕲春县横车镇富山村,421126196808107536,黄冈市薪春县公安局,2014.10.16-长期
4f076edc9d3e4f288154b36cde35b16a,秦思敏,瑶,男,0,0,0,湖南省永州市祁阳县潘市镇龙潭村男n一,43112119621025253,永州市祁阳县公安局,2016.08.06:长期
538a4be972164a2b93fa548d7ca98efd,支云龙,京,女,0,0,0,内蒙古自治区兴安盟突泉县水泉镇团结村,152228z6022z,兴安盟突泉县公安局,2018.04.12-2038.04.12
78347d62d5084d4c878d47a04ceec708,谈少华,怒,女,0,0,0,新疆维吾尔自治区阿克苏地区拜城县拜城镇,65292619630915619,阿克苏地区拜城县公安局,2010.01.19-长期
cb727f5155a8422faab5ac6821eb2b77,王金秀,羌,女,0,0,0,湖南省娄底市新化县曹家镇城坪村————_,43132219680406426,娄底市新化县公安局,2017.08.25-长期
b4cb0b0b36bb46a39a6d034720aaef6a,所清,白,女,0,0,0,湖北省荆州市松滋市杨林市镇官桥村,421087198505032860,荆州市松滋市公安局,2010.12.31-2030.12.31
